taskId,answer
743231361#730858217,1
734343631#734343629,1
734940931#734940918,1
713560359#713560352,1
726720457#726720454,1
747243393#744720149,1
710727223#710727222,1
722739668#722739631,1
706302727#706302726,1
715002933#715002937,1
736049958#736049949,1
734485368#734485371,1
711768937#711768933,1
717329227#717329240,1
747241195#744700940,1
733186618#733186608,1
690823847#690823849,1
747133016#747133019,1
667269202#667269201,1
737453150#737453140,1
690945837#690945844,1
638351210#638351216,1
742137120#742137116,1
682317131#682317133,1
731922513#731922507,1
697981255#696487533,1
739070531#739070522,1
736665975#736665979,1
741594883#741594884,1
747118405#747118393,1
721979307#721979310,1
735024637#735024629,1
700119494#700119488,1
735101780#735091063,1
639431677#639431678,1
746293525#746254246,1
731890897#731890890,1
514338341#514338338,1
744042992#744042972,1
728628442#728628433,1
592990452#592990418,1
747083777#747083773,1
731123406#731123408,1
744721592#744721588,1
746285832#746285814,1
734974533#734974527,1
728250373#728250371,1
725415777#725415782,1
740435108#740435106,1
740368510#740368498,1
734516763#734516760,1
684794112#684794110,1
687444887#692464222,1
736170822#736170826,1
737617827#737617832,1
722752290#722752286,1
743163823#743163824,1
729112211#729112208,1
735744954#735744948,1
707374420#707374418,1
742069806#742069797,1
742626594#742626598,1
740134118#739827040,1
736257657#736257662,1
723319718#723319704,1
732280070#732280071,1
707360906#707360905,1
747073331#747073330,1
654192441#654192445,1
747220879#744703555,1
730472829#730472821,1
673323240#673323237,1
738428801#738428770,1
743373046#743373044,1
740008318#739779395,1
667646285#667646281,1
658816507#658816504,1
529671333#529671331,1
709507702#709507696,1
678960691#678960688,1
739705029#739705027,1
743182481#743182487,1
744138486#744138477,1
732401471#732401466,1
746587600#746587591,1
703446569#703446571,1
737407497#737407479,1
742620117#742620116,1
742583887#742583888,1
743218176#743218180,1
747032715#747032711,1
738332831#738332829,1
712176094#712176093,1
688542628#688542622,1
747260289#743392028,1
740077988#740077992,1
728759504#728759501,1
691493486#691493495,1
682317832#682317834,1
688417501#688417500,1
742221913#742221921,1
741407310#741407311,1
703166687#703166676,1
737344135#737344133,1
707339001#707338991,1
635324975#635324972,1
725451961#725451959,1
735286202#735286180,1
679572202#679572206,1
710792031#710792028,1
742563789#742563787,1
641789179#641789176,1
707373993#707373982,1
740384873#740384886,1
706411218#706411229,1
647772034#647772033,1
736591812#736591808,1
727425414#727425420,1
658962802#658962807,1
742093298#742093299,1
737292142#737292135,1
746126471#746126463,1
735349486#735349471,1
746009509#746009510,1
707327106#707327112,1
740058709#740058698,1
726841655#726841670,1
729695626#729695637,1
686967702#686967701,1
745994637#745994640,1
733128613#733128591,1
728187547#728187545,1
741520735#741296316,1
726313631#726313622,1
746796137#746796133,1
745868958#745868956,1
738884267#738884256,1
739320007#739319999,1
736771641#736771642,1
732216126#732216128,1
734146719#734146725,1
649577213#649577201,1
726523579#726523577,1
725051002#725050998,1
730277253#730277250,1
735782009#735782007,1
734224234#734224227,1
723308941#723308948,1
674201148#674201144,1
740832413#740832405,1
738357625#738357630,1
747087290#747087283,1
743799085#743799091,1
725670288#725670294,1
646265559#646265557,1
736467718#736467715,1
720233099#720233092,1
732567997#732568006,1
658251437#658251426,1
742462917#742462922,1
732497736#732497731,1
739782494#739782478,1
741104298#741104308,1
727110950#727110949,1
557610761#557610762,1
679781110#679781084,1
742754264#742754256,1
743493348#743493354,1
740466565#740466569,1
735139628#735139622,1
746010345#746010340,1
705112060#705112066,1
737733104#737733097,1
561264569#561264573,1
743494970#743494964,1
734985221#734985223,1
734995409#734995419,1
740587236#740587237,1
669091228#669091213,1
662171439#662171440,1
742275035#742275042,1
715007137#715007140,1
742460768#742460764,1
715045708#715045725,1
624928405#624928417,1
736449900#736449902,1
745933613#745933612,1
743840605#743840606,1
744166080#744166076,1
731188348#731188346,1
745973824#745973820,1
732252823#732252820,1
707301712#707301702,1
691574324#691574322,1
715445937#715445931,1
736089608#736089610,1
744354156#744354158,1
745991884#745991887,1
741060120#741060118,1
734798843#734798845,1
735836077#735836078,1
729185463#729185461,1
744752364#744752355,1
735702614#735702609,1
723159825#723159830,1
735791331#735791332,1
737128714#737128716,1
739075878#739075873,1
737862640#737862645,1
745683333#745683325,1
726988544#726988526,1
537961786#537961790,1
744755595#743392358,1
732390888#732390864,1
684211423#684211424,1
741382696#741382699,1
436230647#436230643,1
735842776#735842778,1
708045417#708045411,1
735705933#735705932,1
735825400#735825398,1
744078376#744078372,1
741606234#741606226,1
715417371#715417377,1
743184553#743184549,1
732091476#732091464,1
740268763#740268764,1
268830579#268830546,1
636764996#636764993,1
597901445#597901438,1
742175840#742175841,1
628576425#628576426,1
696088704#696088706,1
744476464#744476465,1
740896144#739906330,1
728507378#728507371,1
737110324#737110321,1
631138017#631138016,1
732215222#726339697,1
737090417#737090409,1
740660026#740660028,1
704676734#704676735,1
651167786#651167783,1
738337488#738337475,1
735335992#735335991,1
563919376#563919370,1
686486299#686486291,1
738778655#738778654,1
714627717#714627704,1
684833507#684833508,1
725304990#725304985,1
691970534#691970529,1
733226849#733226831,1
729305863#729305856,1
702424068#702424064,1
733439214#733439215,1
734387639#734387638,1
740442873#740442872,1
739739593#739739583,1
743201496#743201494,1
738603792#738603790,1
706152012#706152006,1
738952514#738952496,1
734929288#734929283,1
734861585#734861583,1
713395934#713395931,1
741712475#741712472,1
741981580#741981581,1
746104638#746104634,1
731422345#731422341,1
743349694#743349697,1
682317762#682317766,1
707053294#707053291,1
702858122#702858120,1
728543683#728543682,1
731181419#731181411,1
746387281#746342504,1
631093410#631093418,1
738097050#738097037,1
689360634#689360626,1
694509124#694509104,1
743267601#743267588,1
747016970#747016962,1
746804842#746804834,1
725584046#725584039,1
738974422#738974416,1
744711858#744711845,1
736802226#736802231,1
736009345#736009330,1
658816848#658816839,1
739002848#739002847,1
734162267#734162269,1
745556632#745556630,1
732707912#732707938,1
743509157#743509150,1
561199664#561199653,1
745542695#745542697,1
740134824#740134826,1
746586579#746586580,1
743982825#743982831,1
668012672#668012667,1
729924834#729924829,1
731923098#731923094,1
746148591#746148596,1
705711379#705711375,1
561570479#561570475,1
725913391#725913384,1
727211993#727211988,1
732529360#732529350,1
739540678#739540681,1
734424024#734424029,1
694566252#694566250,1
734864403#734864411,1
738934978#738934976,1
736087111#736087110,1
683335390#683335394,1
668302741#668302732,1
731191649#731191647,1
738024078#738024061,1
729781944#729781943,1
742772500#742772495,1
727042219#727042211,1
680208934#680208917,1
738560784#738560739,1
737402975#737402969,1
744362389#744362351,1
742422078#742422073,1
721400288#721400290,1
729191234#729191225,1
631521725#631521718,1
741953196#741953175,1
741030050#741030015,1
660250074#660250057,1
737338318#737338312,1
742400004#742400002,1
738468133#738468125,1
673597862#673597866,1
725871001#725871005,1
741176644#740956412,1
631233824#631233823,1
726922949#726922955,1
744231741#744231726,1
711678230#711678235,1
686828846#686828823,1
747261381#743394433,1
743534602#743534584,1
727115906#727115892,1
662060299#662060303,1
733741851#733741855,1
736317630#736317634,1
738235783#738235789,1
702721579#702721583,1
736223220#736223211,1
733296999#733297001,1
711831039#711831044,1
693877786#693877784,1
737128661#737128660,1
731754690#731754691,1
734194351#734194347,1
729615465#729615471,1
728792289#728792285,1
725779785#725779782,1
738067118#738067117,1
732829931#732829936,1
746183064#746183055,1
732957169#732957167,1
746993805#746993803,1
739961660#739946309,1
747184427#747184436,1
727570628#727570630,1
730260943#730260931,1
736900204#736900190,1
744113894#744113898,1
741534801#741534796,1
642116946#642116947,1
738761804#738761795,1
738244090#738244080,1
592194720#592194707,1
738605879#738605479,1
722162609#722162607,1
732640484#732640471,1
732846725#732846752,1
672707516#672707517,1
695839118#695839112,1
716829704#716829698,1
668359946#668359937,1
713214582#713214564,1
728419027#728419029,1
743064248#743064240,1
747062532#747062525,1
713646005#713646017,1
705161083#705161080,1
735212323#735212316,1
726651035#726651032,1
746001519#746001517,1
641095922#641095910,1
640395333#640395331,1
740123297#740007395,1
662105778#662105756,1
731485898#731485902,1
734079454#734079451,1
631237458#631237463,1
651738824#651738818,1
732509036#732509035,1
736500760#736500746,1
683891267#683891254,1
745628641#745628634,1
744671304#744671298,1
747227210#747227204,1
712186942#712186946,1
726227526#726227509,1
746767793#746767789,1
669890038#669890030,1
661656370#661656373,1
741725325#741725323,1
712078743#712078741,1
741150142#741150136,1
731741528#731741521,1
728334345#728334346,1
702169608#702169606,1
741382176#741382168,1
734906741#734906716,1
702169210#702169203,1
732192292#732192285,1
733714396#733714386,1
710620577#710620575,1
735497087#735497088,1
667824318#667824311,1
723054270#723054268,1
735059887#735059882,1
736153315#736153314,1
734994561#734994565,1
731011111#731011118,1
696091383#696091363,1
734139784#734139780,1
492650392#492650387,1
736513073#736513069,1
707480892#707480893,1
734900077#734900069,1
736593055#736593047,1
660250057#660250059,1
746762445#746762439,1
735999089#735999086,1
733126925#733126935,1
710817324#710817307,1
735536577#735536587,1
739356393#739356386,1
744863072#744863059,1
727173845#727173842,1
734235590#734235591,1
690975062#669556167,1
743590008#743549632,1
669359900#669359909,1
742788496#742788497,1
736471527#736471520,1
747119115#738369577,1
743742881#743742877,1
747233510#747233505,1
684826011#684825994,1
726804534#726804531,1
693890394#693890387,1
749940757#749940761,1
748007860#746664721,1
665900529#665900515,1
743310487#743310478,1
715841929#715841934,1
643106816#643106819,1
728876356#728876352,1
743715292#743715283,1
716118655#716118654,1
746367525#746367524,1
749497887#749497889,1
752260652#752260653,1
741320211#741320209,1
652459735#652459737,1
717339580#717339585,1
753753311#753753301,1
745959078#745959057,1
745527433#745527424,1
749054719#749054718,1
737541792#737541794,1
705519850#705519836,1
750476315#750476313,1
727689927#727689908,1
606992926#606992930,1
739634380#739634373,1
705139245#705139243,1
746495152#746495147,1
734053424#734053426,1
708512149#708512142,1
704194914#704194910,1
676843150#676843154,1
746004989#746004979,1
751144333#751144336,1
727673409#727673407,1
684710642#684710639,1
749949255#749949258,1
749467589#746232099,1
739404116#739404099,1
736133871#736133851,1
725024555#725024516,1
747185712#747185718,1
749944180#749944171,1
720441014#720441012,1
697723903#697723902,1
743995358#743995356,1
733300677#733300679,1
735963444#735963445,1
714721522#714721506,1
698461641#698461648,1
643054619#643054615,1
695665868#695665860,1
751131080#751131079,1
743471657#743471661,1
707026750#707026748,1
741670575#741670576,1
734423499#734423494,1
716833527#716833518,1
613586045#613586043,1
723076244#723076246,1
749176191#749176193,1
748554609#748554607,1
693301944#693301940,1
731528330#731528323,1
706747337#706747332,1
750573170#750573159,1
753127927#753127907,1
747379585#747379580,1
752723938#752723941,1
753865605#753865590,1
716379563#716379558,1
707036802#707036803,1
752134537#752134525,1
736398608#736398604,1
717613638#717613635,1
752014402#752014399,1
746768429#746768426,1
743483935#743483928,1
752759421#752759415,1
734377432#734377438,1
656029525#656029512,1
746730930#746730935,1
752157513#752157516,1
751749844#751749839,1
751252289#751252287,1
748300126#748300119,1
715855757#715855752,1
738241913#738241910,1
750879919#750879910,1
707299790#707299783,1
749191777#749191773,1
753390363#753390371,1
747020539#747020538,1
743687635#743687625,1
731636283#731636290,1
748566286#748566277,1
742667017#742667026,1
737739530#737739533,1
736139166#736139158,1
742347974#742347966,1
745624255#745624254,1
739286835#739286834,1
726072307#726072288,1
689072888#689072884,1
743791258#743791256,1
750058036#750058037,1
737065216#737065213,1
335466766#335466764,1
735559309#735559297,1
561183673#561183676,1
723206458#723206459,1
749791150#749791146,1
753765293#753765280,1
743830633#743830619,1
686340461#686340462,1
753276554#753276558,1
751981487#751981482,1
750856757#750856756,1
741987385#741987386,1
746310368#746267769,1
740082518#740082515,1
715933204#715933199,1
751998932#751998930,1
750597585#750597580,1
748903173#748903180,1
661921570#661921567,1
749836753#749836757,1
751657413#751657410,1
736326005#736326004,1
569041287#569041291,1
746330487#740927982,1
681396844#681396846,1
734512259#734512256,1
737272857#737272860,1
674827942#674827938,1
653569923#653569919,1
754026204#754026194,1
749712367#749712363,1
740352834#740352832,1
707044505#707044503,1
752655563#752655561,1
683942544#683942537,1
728355142#728355143,1
752745888#752745886,1
723073903#723073908,1
732706955#732706943,1
751890660#751890654,1
733048762#733048752,1
748113864#748113863,1
749395647#749381414,1
749971527#749971526,1
748336012#748336018,1
745479932#745479935,1
741971350#741971349,1
716871463#716871464,1
734704587#734704586,1
735473113#735473136,1
751514605#751514603,1
717204011#717203978,1
751012088#751012086,1
752003959#752003958,1
571803985#571803987,1
747673756#747673751,1
731894813#731894818,1
742246062#742246051,1
737046278#737046266,1
745664730#745664737,1
747238290#747238293,1
722053980#722053974,1
734602599#734602589,1
754029099#754029102,1
745005284#745005274,1
752219402#752219401,1
740079307#740079304,1
735247094#735247095,1
721775299#721775294,1
720522024#720513279,1
740336327#740336333,1
751149835#751149829,1
640664087#640664070,1
586717278#586717279,1
749873437#749873434,1
739228920#739228914,1
731203694#731203689,1
751615945#751615948,1
708290297#708290291,1
750552191#750552195,1
745041305#745041284,1
753926478#753926460,1
669220264#669220266,1
721610693#721610687,1
740952801#740927507,1
750862667#750862659,1
752500096#752500100,1
723584045#723584043,1
747061486#747061480,1
729037734#729037733,1
736680784#736680788,1
659621252#659621217,1
727503657#727503665,1
745449043#745449029,1
731082004#731082003,1
728898414#728898404,1
737794839#737794837,1
730967625#730967627,1
705234722#705234725,1
740251737#740251743,1
746294589#740005453,1
735629505#735629504,1
740800372#740800360,1
748604727#748604730,1
747832928#747832937,1
749179601#749179604,1
748073153#748073155,1
747068558#747068554,1
463345212#463345213,1
742971995#742971989,1
742921052#742921055,1
748150943#748150941,1
746875324#746875318,1
749600903#749495440,1
738848432#738848428,1
736433020#736433012,1
751912628#751912627,1
752008993#752008982,1
753149653#753149584,1
741152926#741152921,1
750867599#750867602,1
752930472#752930479,1
733660660#733660645,1
722807614#722807616,1
752993782#752993780,1
726928082#726928077,1
751860701#751860682,1
692006088#692006089,1
741759686#741759681,1
738539402#738539384,1
751631810#751631802,1
727385956#727385946,1
738740457#738740438,1
507994610#507994600,1
511239259#511239256,1
750634840#750634837,1
733850671#733850666,1
716791720#716791708,1
623264304#623264303,1
740705465#740705468,1
685847824#685847821,1
752784614#752784602,1
744088897#744088903,1
737993653#737993657,1
749802468#749802463,1
736316638#736316640,1
751942827#751942818,1
723605897#723605900,1
733311243#733311246,1
747788826#747788827,1
741736263#741736253,1
617424402#617424403,1
698921016#698921018,1
750133678#750133676,1
734867304#734867299,1
738231822#738231815,1
713816134#713816135,1
587668346#587668338,1
657685023#657685022,1
713926745#713926744,1
707285034#707285029,1
706377661#706377662,1
722651497#722651496,1
737288166#737288162,1
727511283#727511287,1
732587382#732587370,1
733965425#733965422,1
746185931#746185936,1
684918696#684918683,1
752316479#752316484,1
751425783#751425781,1
726657729#726657720,1
595908526#595908529,1
725059665#725059598,1
739251314#739251312,1
726255718#726255725,1
715513388#715513393,1
694525218#694525208,1
703862519#703862520,1
659075020#659075016,1
745931776#745931767,1
748297134#748297120,1
748530816#748530810,1
737198888#737198891,1
739572880#739572881,1
747459438#747459429,1
731073902#662055718,1
585883937#585883938,1
713051410#713051401,1
720422013#720422016,1
751788262#751788261,1
702167436#702167430,1
715586489#715586478,1
739401176#739401175,1
753837649#753837646,1
743473834#743473838,1
700392150#700392149,1
739391542#739391540,1
748418154#748418151,1
753978076#753978059,1
694144820#694144813,1
567842872#567842876,1
752689718#752689715,1
732332579#732332578,1
701234708#701234704,1
469552722#469552718,1
668926340#668926329,1
749141275#749141265,1
743309343#743309339,1
750624317#750624313,1
746428665#746277317,1
753779462#753779461,1
749966643#749966642,1
647416658#647416655,1
750830239#749898536,1
740729425#740729405,1
739777078#739777073,1
745771565#745771564,1
753993864#753993858,1
741932168#741932153,1
745039268#745039246,1
697113972#697113973,1
496371917#496371916,1
743115643#743115649,1
749637231#749543379,1
751425041#751425040,1
710525979#710525971,1
753155967#753155959,1
746209624#746209622,1
749189346#749189347,1
733962528#733962537,1
690697372#690697374,1
726831745#726831746,1
746903239#746903235,1
753596952#753596950,1
753133674#753133658,1
747863510#747863523,1
738818490#738818492,1
740842718#740842719,1
721024877#721024876,1
650256462#650256459,1
748413797#748413748,1
739287542#739287539,1
688395862#688395859,1
741184333#741184334,1
679663984#679663981,1
749985892#749985890,1
749037213#749037216,1
624863176#624863178,1
749478580#746235547,1
734701827#734701818,1
679780318#679780313,1
557368289#557368273,1
747056455#747056456,1
741589164#741589162,1
692689463#692689462,1
715954603#715954596,1
745843441#745843440,1
734884383#734884387,1
686334522#686334523,1
743342533#743342525,1
726617817#726617815,1
737896043#737896048,1
722179194#722179197,1
750402229#750402224,1
711942548#711942553,1
735094581#735094577,1
750712942#750712938,1
743349547#743349549,1
727316679#727316676,1
723727072#723727073,1
697112155#697112142,1
715761328#715761322,1
743282900#743282896,1
715484920#715484921,1
750843084#750843096,1
746624831#746624834,1
645889840#645889839,1
750699828#750699819,1
751089944#751089917,1
749788976#749501115,1
738526032#738526033,1
737640036#737640039,1
731060496#731060503,1
753493178#753493179,1
735909252#735909245,1
753399692#753399681,1
698502780#698502789,1
744676147#744676141,1
750487122#750487111,1
745979915#745979916,1
749047020#749047006,1
738594929#738594921,1
734768259#734768250,1
742594746#742594739,1
664968396#664968394,1
735243415#735243409,1
683217481#683217484,1
743032265#743032261,1
548636042#548636041,1
722070233#722070225,1
737855115#737855113,1
689825358#689825351,1
746270677#746270681,1
693890069#693890071,1
737458071#737458065,1
721519126#721519113,1
742410882#742410844,1
751784127#751784114,1
679310016#679310023,1
740048292#740048290,1
639317921#639317917,1
737519610#737519612,1
752186674#752186661,1
648505184#648505162,1
726634493#726634487,1
741847581#741847579,1
752854022#752854020,1
739438487#739438472,1
739142586#739142583,1
736083604#736083601,1
748805028#748805021,1
731803382#731803381,1
741410961#741410952,1
738221432#738221440,1
750052170#750052172,1
746582352#746582351,1
689339126#689339112,1
746593403#746593411,1
729890091#729890086,1
751257111#751257104,1
752080721#747687991,1
740612807#740612801,1
571239944#571239956,1
730412264#730412265,1
740676718#740676717,1
739102300#739102289,1
744831786#743385022,1
737916704#737916703,1
745963749#745963748,1
740563514#740563513,1
741975713#741975711,1
751283299#751283294,1
751636287#751636286,1
707318200#707318196,1
741733188#741733187,1
742871403#742871396,1
749459399#739907815,1
722375520#722375515,1
744021450#744021453,1
745586456#745586444,1
734716370#734716367,1
747916258#747916254,1
751334167#751334166,1
752302566#752302562,1
735077207#735077199,1
585132159#528114943,1
668802951#668802943,1
611280168#611280165,1
751502799#751502794,1
742100288#742100296,1
679007027#679007021,1
741031172#741031173,1
743187656#743187654,1
752982697#752982704,1
750776867#750776875,1
740777229#740777216,1
742141029#742141030,1
747921468#747921470,1
722763076#722763061,1
752747242#752747251,1
735610105#735610095,1
725130043#725130042,1
743428610#743428606,1
643399321#643399326,1
753294218#753294215,1
739580925#739580914,1
713023856#713023857,1
726923464#726923462,1
729426667#729426661,1
754022406#754022413,1
683206010#683205987,1
748789009#748789008,1
707297118#707297119,1
752976007#752976001,1
734776774#734776770,1
720106996#720106986,1
742341013#742340989,1
742643975#742643976,1
748852237#748852233,1
664690177#664690171,1
651450416#651450415,1
521779497#521779498,1
732667989#732667982,1
746069864#746069868,1
750292150#750292139,1
734421539#734421543,1
751665948#751665945,1
746129909#746129907,1
751732303#751732310,1
743003513#743003514,1
749016689#749016680,1
649158001#649157992,1
643267785#643267781,1
744586710#744586700,1
749508167#749508164,1
753249600#753249596,1
750288071#750288070,1
721678853#721678851,1
571862425#571862426,1
733888020#733888028,1
747853556#747853547,1
601404491#601404492,1
734443364#734443353,1
687693371#687693362,1
727798834#727798830,1
749632035#749535862,1
717758435#717758436,1
737889119#737889120,1
753888043#753888046,1
749184669#749184672,1
733732750#733732755,1
721139216#721139214,1
740662000#740661990,1
741212828#741212831,1
736220368#736220354,1
728608630#728608607,1
746297348#746297343,1
705648067#705648068,1
704599877#704599872,1
672368337#672368332,1
753707462#753707465,1
737400208#737400206,1
749734758#749734760,1
751814541#751814535,1
734137126#734137127,1
741150087#741150086,1
752239102#752239099,1
749173800#749173802,1
729474796#729474802,1
748832770#748832773,1
749050318#749050313,1
745819610#745819589,1
699948839#699948845,1
726790471#726790452,1
734099851#734099845,1
751042962#751042965,1
740153222#740153229,1
712178181#712178183,1
727737833#722898693,1
742803407#742803406,1
747701664#747701672,1
744067448#744067451,1
717160230#717160231,1
742139244#742139242,1
735907937#735907923,1
561205932#561205915,1
737749081#737749078,1
753761796#753761799,1
725115770#725115762,1
742234810#742234819,1
749341384#749341386,1
685637356#685637358,1
739222673#737863199,1
722453232#722453227,1
746294778#746262633,1
713214330#713214324,1
740006680#740006668,1
726216899#726216898,1
733666904#733666901,1
737106579#737437416,1
751276374#751276364,1
732706985#732706987,1
712312435#712312434,1
652212088#597855194,1
737955610#737955615,1
742162084#742162079,1
637596855#637596837,1
689393363#689393355,1
753717182#753717180,1
741474450#741474446,1
753572235#753572237,1
748886734#748886739,1
753685897#753685888,1
712785341#712785299,1
739021758#735068179,1
714729150#714729149,1
752469519#752469506,1
656220288#656220292,1
718134964#718134961,1
748123555#748123550,1
444518914#444518922,1
741052451#741052445,1
727457530#727457525,1
738065947#738065949,1
753272971#753272968,1
732198472#732198467,1
726299796#726299797,1
731331633#731331629,1
726893153#726893156,1
683784342#683784339,1
750375270#750375260,1
751518987#751518981,1
753573019#753573020,1
723127752#723127754,1
743496722#743496719,1
746712785#746712782,1
753790952#753790951,1
753414207#753414217,1
692478591#692478586,1
721964063#721964062,1
722273405#722273402,1
747783275#747783257,1
742735690#742735689,1
751831871#751831875,1
744207885#744207888,1
733513391#733513393,1
739768534#739768539,1
561172681#640663943,1
741474374#741474379,1
670702269#670702273,1
748744588#748744583,1
737069897#737069908,1
750188678#750188666,1
751916067#751916065,1
721186930#721186937,1
749681137#749681143,1
745561010#745561011,1
733722060#733722055,1
749573616#746246360,1
743332497#743332489,1
715703538#715703529,1
697827476#697827474,1
721357627#721357636,1
739516765#739516748,1
754053724#754053719,1
720035975#720035977,1
673595868#673595869,1
716619034#716619041,1
751119458#751119443,1
754086429#754086432,1
750130842#750130848,1
741136004#741135982,1
749409975#749409973,1
476682520#476682501,1
746333311#739861871,1
753391276#753391273,1
717122742#717122745,1
703498344#703498342,1
703692695#718068203,1
750047357#750047356,1
752797695#752797694,1
624862003#624862000,1
735245968#735245962,1
641990499#641990496,1
750754256#750754242,1
752866765#752866767,1
739316352#739316357,1
748667291#748667280,1
729737504#729737494,1
741246875#741246872,1
720314820#720314815,1
734780275#734780276,1
752914908#752914911,1
742521818#742521807,1
731400508#731400507,1
744852262#744852259,1
748166586#748166580,1
686893167#686893166,1
740695606#740695601,1
739353091#739353082,1
752437717#752437704,1
660081357#660081325,1
733151574#733151565,1
737499793#737499783,1
736244679#736244682,1
748152733#748152737,1
737037238#737037225,1
742603675#742603669,1
731995488#731995470,1
725658032#725658027,1
749242316#749242319,1
722857868#722857867,1
733333916#733333908,1
747776266#747776264,1
728117235#728117234,1
746660898#746660897,1
631617134#631617133,1
744477548#744477547,1
715835947#715835944,1
730516023#730516027,1
752677676#752677670,1
694639831#694639821,1
746528666#746355762,1
739777415#739777407,1
748903084#748903082,1
747412456#747412448,1
554562674#554562672,1
722104762#722104752,1
746623109#746623099,1
751779238#751779219,1
743639989#743639977,1
653991597#653991599,1
742675246#742690493,1
750809429#750809434,1
732398554#732398545,1
749077012#749077015,1
746919719#746919718,1
726302688#726302681,1
736227701#736227690,1
751651998#751651994,1
735052103#735052106,1
753023505#753023488,1
702628737#702628742,1
736013983#736013974,1
738954957#738954954,1
684918066#684918072,1
740517020#740517018,1
751261455#751261457,1
677103573#677103575,1
741872145#741872130,1
734473011#734473010,1
747755752#747755749,1
667378742#667378731,1
739343528#739343520,1
744108767#744108773,1
732692874#732692870,1
753771665#753771658,1
714774171#714774179,1
676736090#676736076,1
483822914#483822913,1
712177332#712177325,1
747161415#747161403,1
707313257#707313249,1
740286805#740286794,1
740221240#740221239,1
740361298#740361296,1
739298346#739298344,1
741040971#741040966,1
723822460#723822458,1
749617306#749617309,1
742586747#742586748,1
698477215#698477205,1
750229532#750229536,1
742274892#742274891,1
742714180#742714161,1
697117880#697117868,1
752466796#752466797,1
753829366#753829368,1
731153880#731153878,1
741701678#741701675,1
631221673#631221671,1
739731958#739731961,1
725814167#725814171,1
751560868#751560861,1
693892303#693892295,1
623243144#623243145,1
749709840#749709847,1
743924485#743924475,1
690871396#690871395,1
743126088#743126094,1
693884006#693883997,1
742673270#742673276,1
739829484#739829474,1
733767744#733767742,1
730371159#730371156,1
518748112#518748098,1
740582152#740582153,1
631519972#631519967,1
743911036#743911035,1
737298676#737298681,1
750728309#750728307,1
745562642#745562647,1
750066427#750066428,1
660512771#660512775,1
723899718#723899713,1
749730353#749730355,1
737096912#737096900,1
753271449#753271442,1
744148406#744148408,1
727061701#727061702,1
663767750#663767752,1
749637162#749543562,1
746991850#746991842,1
731564942#731564948,1
608932736#608932735,1
725826144#725826142,1
743682841#743682830,1
749456151#746229004,1
741951782#741951779,1
734982643#734982647,1
750398138#750398131,1
753709753#753709758,1
744561454#744561450,1
731301265#731301259,1
737422684#737422680,1
749566339#749566328,1
748344106#748344109,1
747284437#747284433,1
723572061#723572050,1
747481942#746355046,1
718238762#718238759,1
660080829#660080839,1
743681162#743681155,1
749645590#749645585,1
751763052#751763047,1
557347675#557347678,1
692146614#692146611,1
679334515#679334508,1
753451034#753451037,1
726855123#726855111,1
751681573#751681571,1
747156976#747156969,1
747113300#747113301,1
741186318#741186311,1
656018676#656018686,1
753179952#753179954,1
704749934#704749926,1
734876293#734876295,1
665498068#665498060,1
747707713#747707706,1
750285004#750285007,1
745582103#745582098,1
728108356#728108349,1
709161949#709161946,1
743118720#743118718,1
741466640#741466631,1
749213934#749213947,1
749771913#749771912,1
752172802#752172803,1
717027802#717027804,1
720538979#720538980,1
732438243#732438242,1
754078113#754078114,1
736467254#736467253,1
751119430#751119414,1
746620837#746620833,1
693885942#693885945,1
660341936#660341934,1
746654594#746654588,1
727395709#727395715,1
693901767#693901756,1
745661651#745661653,1
726839224#726839210,1
718013404#718013402,1
715473461#715473455,1
739672700#739672701,1
737074218#737074209,1
737525900#737525902,1
667514474#667514471,1
737073060#737073042,1
743430053#743430057,1
747501339#746285400,1
723137442#723137435,1
752199471#752199475,1
742538717#742538714,1
709169031#709169021,1
748789053#748789032,1
749864922#749823801,1
752506836#752506833,1
752262793#752262776,1
744395693#744395680,1
737628581#737628583,1
744362533#744362530,1
749375048#749375050,1
750384892#750384896,1
750442718#750442711,1
747087507#747087492,1
749528117#749528120,1
722288490#722288468,1
745585159#745585144,1
744825435#747193304,1
742018069#742018076,1
735695685#735695687,1
588791125#588791127,1
743072925#743072920,1
736470805#736470800,1
731845130#731845119,1
751203911#751203903,1
745563927#745563918,1
739913250#739913251,1
752112614#752112617,1
701193602#701193605,1
750336780#750336766,1
749424345#749424339,1
741731602#741731593,1
749712598#749712585,1
747678647#747678656,1
751624979#751624978,1
748672468#748672463,1
745406744#745406747,1
751377892#751377890,1
730218116#730218117,1
686393929#686393925,1
731299506#731299504,1
737543889#737543890,1
652683711#652683710,1
753298381#753298374,1
718043510#718043517,1
733703518#733703515,1
736269644#736269641,1
698133518#698133512,1
707023141#707023140,1
749098394#749098383,1
722494047#722494043,1
735683812#735683789,1
723077631#723077633,1
742103778#742103781,1
751753240#751753236,1
746387044#746342579,1
732507973#730258177,1
746987589#746987579,1
747382395#747382397,1
719993225#719993229,1
747882079#747882070,1
747333511#747333516,1
742600514#742600502,1
658763204#658763203,1
751423957#751423950,1
568965778#568965774,1
745557778#745557776,1
743764870#743764871,1
742858755#742858754,1
738290016#738290015,1
733146316#733146317,1
748439137#748439127,1
723848305#723848300,1
649506531#649506525,1
742885658#742885653,1
691595918#691595921,1
624878676#624878684,1
746708363#746708366,1
